name,address
ETHENA_PLASMA_USD,0x9e424A3F0C92289251B1F42c4F55d0E8FeE16d6E
GOLDEN_GOOSE,0xef417FCE1883c6653E7dC6AF7c6F85CCDE84Aa09
PRIME_GOLDEN_GOOSE,0xEc0569121753e50979d3C6Aa093bb881e8E752C5
TAC_USD_TEST,0x2aC6fAAb83d7596EdAfC8e1f108deAf3C5B1dE66
TAC_TON,0xd6411A0Bb1285Bc33feFCB2e4aE51bFe49B17b6b
ROYCO_PLUME_USDC,0x83A6F6034ee44De6648B1885e24D837D8D98698f
ETHERFI_LIQUID_KATANA,0x69d210d3b60E939BFA6E87cCcC4fAb7e8F44C16B
LOMBARD_BTC_KATANA,0x75231079973C23e9eB6180fa3D2fc21334565aB5
VEDA_TEST,0x00007EDa736C6CdF973BDefF2191bbCfE6175db7
KHYPE,0x9BA2EDc44E0A4632EB4723E81d4142353e1bB160
TAC_TON,0x450C6BAA2c0Bc5328a461771bC32E01bA41F31ae
INK_USDT_HIGH_YIELD,0x166f6b4004Aa525533428541cD0C8a974A47d4Cf
MOCK_LIQUID_ETH,0xeDa663610638E6557c27e2f4e973D3393e844E70
STEAKHOUSE_USD,0xd54F9ECdF8dF3035ADE1e3EbcDcEa0AB13591cCF
DANCING_PENGUIN,0xdfC83880203522d19D32dddC0B982ab5bfcF6411
INSIPID_FERRET,0x573dD6B134eC83673ff3f2319079B247355Eb05f
SEPOLIA_TEST_VAULT_1,0x35f49669BEd2Df906C8db5B531f88473A4cC0D33
SEPOLIA_TEST_VAULT_0,0xd99B6d7b1dd1cFf9910021BfB8fB204ea48e57A8
TURTLE_MUSD,0x8c76940cC63a09F9CaB9ff35e09BC9f9715c05aa
SENTORA_LOMBARD,0x13Cc1b39cb259BA10cd174EAe42012e698ed7c51
USD_VAULT,0x71b9601d96B7e43C434d07D4AE1Aa26650920aA7
TEST_VAULT,0x35f49669BEd2Df906C8db5B531f88473A4cC0D33
KRAKEN_BALANCED_YIELD_USDC_TEST,0xA53a60245922836B73184f443338FA24152d6AeE
SENTORA_ADVANCED_YIELDS_USD,0x63D124cF1afC22F0CCEa376168200508d2A0868E
SENTORA_ADVANCED_STRATEGIES_USDC,0x9761DDF8e79930b334f1Be1BD93aBE3695061CcA
CHAOS_BALANCED_YIELD_USDC,0xcaae49fb7f74cCFBE8A05E6104b01c097a78789f
CHAOS_BOOSTED_YIELD_USDC,0xDbD87325D7b1189Dcc9255c4926076fF4a96A271
WHOP_USD,0xd447b8776cEd03C4Cb40C7F6515dA89d90f6648A
COINBASE_TEST_USD,0xA20f97813014129E7609171d2D3AA3da5206259e
HYPERCORE_TEST,0xDBb925377aA9d66c1a7E33282932c3A8F264B876
SENTAY_ETH,0xf15351A0d66743E09457C45EaE88dF34FcEe8CB7
